AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,CapacityReservationId,CapacityReservationStatus,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountQuantity,CommitmentDiscountStatus,CommitmentDiscountType,CommitmentDiscountUnit,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,ServiceSubcategory,SkuId,SkuMeter,SkuPriceDetails,SkuPriceId,SubAccountId,SubAccountName,Tags
,1657.21,317802727598,TechStart Inc,CAD,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Usage,,Cloud Service usage in unspecified region,Recurring,2024-01-02T00:00:00+00:00,2024-01-01T00:00:00+00:00,,,,,,,,10.42,Hours,1815.4,,1577.54,Microsoft Corporation,2089.28,4.9584,Dynamic,24.06,Requests,Microsoft Azure,Azure Marketplace,ca-central-1,Canada (Central),res-824ef892,resource-f892,Other,Storage,Amazon EBS,File Storage,SKU-0e8e,,,SKUPRICE-1f70,712905804380,Development,
,1861.45,303968307740,TechStart Inc,GBP,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Usage,,Cloud Service usage in unspecified region,Recurring,2024-01-02T00:00:00+00:00,2024-01-02T00:00:00+00:00,,,,,,,,27.4,Units,1781.32,,1860.68,Microsoft Singapore,2351.43,0.7601,Other,67.12,Requests,AWS,Amazon Web Services,ap-southeast-1,Asia Pacific (Singapore),res-52e35b68,resource-5b68,Other,Compute,Azure Virtual Machines,Virtual Machines,SKU-19ba,Service usage,,SKUPRICE-490d,674024861962,Staging,"{'Project': 'Backup', 'Application': 'WebServer', 'CreatedBy': 'AutomatedDeployment', 'BillingCode': 'BC-4029'}"
,1718.43,399763025773,Cloud Solutions,EUR,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,CapRes-3b09,Used,Usage,,Cloud Service usage in unspecified region,Recurring,2024-01-02T00:00:00+00:00,2024-01-03T00:00:00+00:00,,,,,,,,38.46,Hours,1867.14,,1696.14,AWS EMEA SARL,2023.26,9.781,Other,16.86,Transactions,AWS,Google Cloud Marketplace,ap-southeast-1,Asia Pacific (Singapore),res-ce805efd,resource-5efd,Other,Other,Azure Active Directory,Observability,SKU-de17,,,SKUPRICE-502d,658052967593,Production,"{'Owner': 'Finance', 'Application': 'Storage', 'Environment': 'Production'}"
,1767.19,327616646382,Global Systems,EUR,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,CapRes-c480,Unused,Usage,,Cloud Service usage in unspecified region,Recurring,2024-01-02T00:00:00+00:00,2024-01-04T00:00:00+00:00,,,,,,,,,,1918.04,,1801.96,Google Asia Pacific,2271.7,4.715,Committed,71.94,Requests,Microsoft Azure,Azure Marketplace,eu-west-1,Europe (Ireland),res-00c3da53,resource-da53,Other,Compute,Google Compute Engine,Serverless Compute,SKU-5b97,Service usage,"{'sku_family': 'Compute Instance', 'pricing_model': 'OnDemand', 'term_length': '1yr', 'payment_option': 'PartialUpfront', 'instance_type': 'c5.xlarge', 'operating_system': 'RHEL'}",SKUPRICE-887b,907222310356,Staging,"{'CostCenter': 'CC-1001', 'Owner': 'Finance', 'Project': 'Backup', 'CreatedBy': 'AutomatedDeployment', 'Temporary': 'true'}"
,1547.36,993819597356,Data Dynamics,JPY,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Purchase,,Cloud Service reserved capacity purchase,One-Time,2024-01-02T00:00:00+00:00,2024-01-05T00:00:00+00:00,,,,,,,,,,1512.69,,1383.86,Google LLC,1954.06,0.8095,Standard,,Requests,AWS,Microsoft,us-west-2,US West (Oregon),res-e65245fc,resource-45fc,Other,AI and Machine Learning,Azure Computer Vision,Generative AI,SKU-0c01,,"{'sku_family': 'ML Service', 'pricing_model': 'Committed', 'term_length': '1yr', 'payment_option': 'NoUpfront'}",SKUPRICE-5775,451182524342,Staging,"{'Project': 'WebApp', 'Owner': 'DataScience', 'Application': 'Cache'}"
,2132.31,629267689566,Data Dynamics,JPY,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Purchase,,Cloud Service reserved capacity purchase,One-Time,2024-01-02T00:00:00+00:00,2024-01-06T00:00:00+00:00,,,,,,,,,,2239.05,,2233.01,Google LLC,2450.66,2.2042,Dynamic,,Transactions,Microsoft Azure,Azure Marketplace,ap-southeast-1,Asia Pacific (Singapore),res-d1fe71c5,resource-71c5,Other,Databases,Azure Cache for Redis,Relational Databases,SKU-2a54,Database runtime,"{'sku_family': 'Database', 'pricing_model': 'Committed', 'term_length': '1yr', 'payment_option': 'NoUpfront'}",SKUPRICE-2499,835620201368,Production,"{'Project': 'Analytics', 'Environment': 'Development'}"
,1703.06,314732161356,TechStart Inc,CAD,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Usage,Correction,Cloud Service usage in unspecified region,One-Time,2024-01-02T00:00:00+00:00,2024-01-07T00:00:00+00:00,,CD-b848,Reserved Instance Plan 4074,26.63,Used,SavingsPlan,Hours,,,1840.59,,1603.75,Microsoft Corporation,2247.05,7.2605,Dynamic,,Hours,Microsoft Azure,Amazon Web Services,,Unknown Region,res-e4409fee,resource-9fee,Other,Storage,Azure Disk Storage,Backup Storage,SKU-53cb,,"{'sku_family': 'Storage', 'pricing_model': 'Reserved', 'term_length': '1yr', 'payment_option': 'PartialUpfront', 'storage_class': 'Glacier', 'redundancy': 'GRS'}",SKUPRICE-1dd3,984854146921,Analytics,"{'Owner': 'Finance', 'Project': 'DataPipeline'}"
,1835.99,776167872536,Acme Corp,JPY,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,,,Usage,,Cloud Service usage in unspecified region,Recurring,2024-01-02T00:00:00+00:00,2024-01-08T00:00:00+00:00,,CD-e869,Reserved Instance Plan 7548,5.08,Unused,SavingsPlan,GB,2.59,Requests,1768.58,,1563.7,Microsoft Singapore,2497.79,9.5594,Other,70.9,Transactions,Google Cloud,Google,us-east-1,US East (N. Virginia),res-800e4f54,resource-4f54,Other,Storage,Google Filestore,Object Storage,SKU-b5b6,Service usage,"{'sku_family': 'Storage', 'pricing_model': 'OnDemand', 'term_length': '3yr', 'payment_option': 'NoUpfront', 'storage_class': 'Standard', 'redundancy': 'LRS'}",SKUPRICE-955a,188364870646,Production,
,2018.41,757455166897,Acme Corp,CAD,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,CapRes-34b6,Used,Credit,Correction,Credit applied to Cloud Service usage,One-Time,2024-01-02T00:00:00+00:00,2024-01-09T00:00:00+00:00,,,,,,,,,,2107.1,,1733.23,Microsoft Ireland,2901.32,8.5009,Other,,,AWS,Google,ca-central-1,Canada (Central),res-148cb492,resource-b492,Other,Compute,Azure Virtual Machines,Containers,SKU-356b,,"{'sku_family': 'Compute Instance', 'pricing_model': 'Spot', 'term_length': 'None', 'payment_option': 'NoUpfront', 'instance_type': 'm5.large', 'operating_system': 'Windows'}",SKUPRICE-899d,123240778066,Analytics,
,1684.94,120799637783,Cloud Solutions,EUR,2024-02-01T00:00:00Z,2024-01-01T00:00:00Z,CapRes-d35d,Used,Adjustment,,Billing adjustment for Cloud Service,One-Time,2024-01-02T00:00:00+00:00,2024-01-10T00:00:00+00:00,,CD-c1a7,Reserved Instance Plan 8151,,,Reserved,GB,,,1709.07,,1575.82,AWS EMEA SARL,1908.29,8.8698,Committed,13.35,,Microsoft Azure,Google,us-west-2,US West (Oregon),res-68ab0b78,resource-0b78,Other,Storage,Google Persistent Disk,File Storage,SKU-d049,,,SKUPRICE-0f09,260359580535,Development,
